记录编号,实验编号/批次号,样品类型,产品编号,测试项目,单位,测试方法,测试环境,实测值,判定标准,判定结果,备注
TS-00001,EXP-2025-0001,实验样,HD-W101,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-00002,EXP-2025-0001,实验样,HD-W101,固含量,%,GB/T 2793,23℃/50%RH,30.7,31.2±1,合格,
TS-00003,EXP-2025-0001,实验样,HD-W101,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,148787,142150±10%,合格,
TS-00004,EXP-2025-0001,实验样,HD-W101,100%模量,MPa,GB/T 528,23℃/50%RH,2.7,2.5±0.5,合格,
TS-00005,EXP-2025-0001,实验样,HD-W101,拉伸强度,MPa,GB/T 528,23℃/50%RH,25.2,≥20,合格,
TS-00006,EXP-2025-0001,实验样,HD-W101,断裂伸长率,%,GB/T 528,23℃/50%RH,657,≥300,合格,
TS-00007,EXP-2025-0001,实验样,HD-W101,撕裂强度,kN/m,GB/T 529,23℃/50%RH,55.9,≥40,合格,
TS-00008,EXP-2025-0001,实验样,HD-W101,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,23.1,参考,—,
TS-00009,EXP-2025-0001,实验样,HD-W101,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,9622,参考,—,
TS-00010,EXP-2025-0001,实验样,HD-W101,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,65.2,≥70(4周),不合格,
TS-00011,EXP-2025-0001,实验样,HD-W101,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.2,≤3.0(浅色革),不合格,
TS-00012,EXP-2025-0001,实验样,HD-W101,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,8.2,参考,—,
TS-00013,EXP-2025-0001,实验样,HD-W101,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3001,≥2000(服装革),合格,
TS-00014,EXP-2025-0001,实验样,HD-W101,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1734,≤500(部分客户),参考,
TS-00015,EXP-2025-0002,实验样,HD-W101,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-00016,EXP-2025-0002,实验样,HD-W101,固含量,%,GB/T 2793,23℃/50%RH,31.2,31.2±1,合格,
TS-00017,EXP-2025-0002,实验样,HD-W101,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,131651,142150±10%,合格,
TS-00018,EXP-2025-0002,实验样,HD-W101,100%模量,MPa,GB/T 528,23℃/50%RH,2.7,2.5±0.5,合格,
TS-00019,EXP-2025-0002,实验样,HD-W101,拉伸强度,MPa,GB/T 528,23℃/50%RH,26.8,≥20,合格,
TS-00020,EXP-2025-0002,实验样,HD-W101,断裂伸长率,%,GB/T 528,23℃/50%RH,689,≥300,合格,
TS-00021,EXP-2025-0002,实验样,HD-W101,撕裂强度,kN/m,GB/T 529,23℃/50%RH,61.8,≥40,合格,
TS-00022,EXP-2025-0002,实验样,HD-W101,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,23.0,参考,—,
TS-00023,EXP-2025-0002,实验样,HD-W101,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,10614,参考,—,
TS-00024,EXP-2025-0002,实验样,HD-W101,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,61.2,≥70(4周),不合格,
TS-00025,EXP-2025-0002,实验样,HD-W101,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.2,≤3.0(浅色革),不合格,
TS-00026,EXP-2025-0002,实验样,HD-W101,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.6,参考,—,
TS-00027,EXP-2025-0002,实验样,HD-W101,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3249,≥2000(服装革),合格,
TS-00028,EXP-2025-0002,实验样,HD-W101,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1035,≤500(部分客户),参考,
TS-00029,EXP-2026-0003,实验样,HD-W101,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-00030,EXP-2026-0003,实验样,HD-W101,固含量,%,GB/T 2793,23℃/50%RH,30.8,31.2±1,合格,
TS-00031,EXP-2026-0003,实验样,HD-W101,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,144590,142150±10%,合格,
TS-00032,EXP-2026-0003,实验样,HD-W101,100%模量,MPa,GB/T 528,23℃/50%RH,4.4,2.5±0.5,不合格,
TS-00033,EXP-2026-0003,实验样,HD-W101,拉伸强度,MPa,GB/T 528,23℃/50%RH,30.5,≥20,合格,
